user_id,group,check_amount
1,control,1478.9584161803432
2,control,1494.389967525594
3,control,2687.0534710540815
4,control,2379.3449912979554
5,control,2312.8566342931035
6,control,1896.4753385524903
7,control,1197.863767525339
8,control,1911.3709032694076
9,control,2366.401459586947
10,control,1901.8600889110617
11,control,2145.443196335292
12,control,1362.741119035898
13,control,1902.5869217911463
14,control,2144.5404956211487
15,control,1223.531171001414
16,control,1204.8870829559755
17,control,2274.7644195469147
18,control,1925.7858866951601
19,control,2975.1471511117848
20,control,2277.846348788703
21,control,2514.947141966163
22,control,2560.6908054757764
23,control,1658.874990105738
24,control,1775.5879786561195
25,control,1674.9237057828602
26,control,2372.344485496243
27,control,2112.587070563562
28,control,1804.6458837147889
29,control,2762.415489216022
30,control,1752.3653482100906
31,control,2242.622868997226
32,control,1167.0504658768812
33,control,2321.560362280791
34,control,1431.9290861095515
35,control,1646.9073800157482
36,control,2654.3954526587463
37,control,2151.0356570949425
38,control,2017.3212584040784
39,control,1467.3181212386903
40,control,1668.6169643925236
41,control,2273.056664991477
42,control,1666.9731169166796
43,control,1765.8603484970001
44,control,2070.8653957690694
45,control,1375.00331514313
46,control,1818.4703957587167
47,control,1493.278440072101
48,control,3217.377989341155
49,control,2117.523360459379
50,control,1863.6716751117394
51,control,2673.937068141922
52,control,1853.49715389437
53,control,2578.5163086971716
54,control,1864.9191684343025
55,control,2047.7075450126877
56,control,1675.1666120791385
57,control,1656.4311416824255
58,control,2133.8533816961344
59,control,1899.5141440106609
60,control,1377.8691580716225
61,control,2957.8617417455102
62,control,2467.1329460407205
63,control,2177.343564955709
64,control,1741.1511512733587
65,control,1621.7305712761915
66,control,3210.4258383349706
67,control,2019.616719348511
68,control,1354.9399431758652
69,control,1859.9774356413695
70,control,2519.559661056079
71,control,1158.2967184318054
72,control,2224.602080427337
73,control,2710.4208513721196
74,control,2256.0930176940005
75,control,1116.4865828747284
76,control,2418.611172931745
77,control,2167.801372672494
78,control,2277.356889650957
79,control,1639.5163871414616
80,control,2446.9793976542733
81,control,2231.153832951194
82,control,954.7037418594697
83,control,1844.217991147083
84,control,2736.7473294465613
85,control,2425.9820282023566
86,control,2065.39665494529
87,control,1164.8841664082336
88,control,1664.7402931257438
89,control,2151.7623267516565
90,control,2175.911552887118
91,control,618.4168722132912
92,control,1708.3937071088983
93,control,3039.894234005199
94,control,1525.2472921681124
95,control,2073.1781376561457
96,control,2423.9834737972687
97,control,2231.6342325874803
98,control,1721.9331526491965
99,control,2361.2190502976746
100,control,1964.2979143646628
101,control,1438.3991773160367
102,control,3202.8256504592423
103,control,2980.346693272504
104,control,2939.906968181477
105,control,2583.797064123213
106,control,2841.0307929017704
107,control,2322.157031588438
108,control,3127.9378686674695
109,control,1909.453195146925
110,control,1716.3131864648124
111,control,1002.7771979900557
112,control,2000.3839183644366
113,control,2192.1591381806884
114,control,1448.3898250411753
115,control,2230.48287696586
116,control,2092.136333834489
117,control,2981.886881541368
118,control,1933.2110559610587
119,control,2159.6310998679232
120,control,1970.9541292302933
121,control,2899.6491405167562
122,control,801.7118995267405
123,control,1517.3677785132506
124,control,896.3322634477107
125,control,1676.0815072249638
126,control,2717.160321182324
127,control,1129.7338849836988
128,control,2234.0609876348385
129,control,3144.4092490976627
130,control,2354.4285408549863
131,control,2087.6634689273537
132,control,1761.9097028923582
133,control,2506.856924904774
134,control,2239.5950579087676
135,control,2918.8054491573134
136,control,2478.9769003461497
137,control,2453.915709014947
138,control,2152.111081863775
139,control,1143.786013312412
140,control,1370.6977350455616
141,control,1861.0085154356768
142,control,1946.497198891111
143,control,1441.102675156855
144,control,2480.7087594946443
145,control,1109.0225306657715
146,control,1627.1022292388116
147,control,1453.5418618094761
148,control,2147.2510056484693
149,control,2238.795340691259
150,control,1613.2741589071188
151,control,1452.3973007757907
152,control,1979.4022996681372
153,control,2143.456623033628
154,control,2009.0551566403776
155,control,1699.011023150386
156,control,1812.7437517355272
157,control,1070.1832684370927
158,control,1832.089758159778
159,control,2908.36569008814
160,control,2740.327992927383
161,control,2718.769334819192
162,control,1874.3830458568916
163,control,1976.4604392898898
164,control,2084.563023315417
165,control,1693.9514306938954
166,control,1771.4210538777186
167,control,1829.9544757779163
168,control,2135.8148040766832
169,control,3227.2849501894502
170,control,1693.1239056179647
171,control,933.1030974781751
172,control,2435.1256504791604
173,control,2543.322599548579
174,control,2027.5608654265786
175,control,1956.9784651371817
176,control,2012.5608048283589
177,control,1935.0366212706424
178,control,2052.7918351428784
179,control,1692.065399976684
180,control,1696.4598069776443
181,control,2167.2918639493323
182,control,1918.9615640498348
183,control,2166.0768908299256
184,control,1645.533286104648
185,control,2512.556141005973
186,control,1773.6750555885917
187,control,2317.6739398963623
188,control,2991.9402940316854
189,control,2366.135615521452
190,control,2354.2988751556427
191,control,1708.9361782463816
192,control,2674.9014795779203
193,control,2716.5673657948755
194,control,2470.2796776677114
195,control,2199.038812127925
196,control,959.5181325552849
197,control,2639.762354606141
198,control,1419.6935628785304
199,control,1412.839969476029
200,control,1586.4257505829105
201,control,2616.694294386022
202,control,1736.4019977853325
203,control,2331.7586744582804
204,control,2036.1557759542432
